The support, recall, precision, and f-score for Task NER-STRICT : Category Drug is 2574,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Indication is 647,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Frequency is 721,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Severity is 652,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Dose is 830,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Duration is 155,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Route is 397,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category ADE is 267,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category SSLIF is 6596,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Micro score is 12839,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Drug is 2940,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Indication is 1424,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Frequency is 1623,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Severity is 812,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Dose is 1765,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Duration is 303,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Route is 427,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category ADE is 460,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category SSLIF is 14320,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Micro score is 24074,1.0,1.0,1.0
The support, recall, precision, and f-score for Task RELATION : Category severity_type is 669,0.976083707025411,0.7755344418052257,0.8643282594308405
The support, recall, precision, and f-score for Task RELATION : Category manner/route is 425,0.9764705882352941,0.840080971659919,0.9031556039173014
The support, recall, precision, and f-score for Task RELATION : Category reason is 967,0.8055842812823164,0.7433206106870229,0.7732009925558313
The support, recall, precision, and f-score for Task RELATION : Category do is 850,0.9741176470588235,0.9251396648044693,0.948997134670487
The support, recall, precision, and f-score for Task RELATION : Category du is 178,0.9831460674157303,0.8177570093457944,0.892857142857143
The support, recall, precision, and f-score for Task RELATION : Category fr is 741,0.9757085020242915,0.8291284403669725,0.8964662120272784
The support, recall, precision, and f-score for Task RELATION : Category adverse is 376,0.7925531914893617,0.743142144638404,0.767052767052767
The support, recall, precision, and f-score for Task RELATION : Micro score is 4206,0.9203518782691393,0.812211498111624,0.8629068212215782
