The support, recall, precision, and f-score for Task NER-STRICT : Category Drug is 2574,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Indication is 647,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Frequency is 721,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Severity is 652,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Dose is 830,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Duration is 155,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Route is 397,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category ADE is 267,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category SSLIF is 6596,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Micro score is 12839,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Drug is 2940,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Indication is 1424,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Frequency is 1623,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Severity is 812,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Dose is 1765,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Duration is 303,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Route is 427,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category ADE is 460,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category SSLIF is 14320,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Micro score is 24074,1.0,1.0,1.0
The support, recall, precision, and f-score for Task RELATION : Category severity_type is 669,0.9775784753363229,0.7804295942720764,0.8679495686794958
The support, recall, precision, and f-score for Task RELATION : Category manner/route is 425,0.9764705882352941,0.8645833333333334,0.9171270718232044
The support, recall, precision, and f-score for Task RELATION : Category reason is 967,0.8035160289555325,0.7414122137404581,0.7712158808933003
The support, recall, precision, and f-score for Task RELATION : Category do is 850,0.9764705882352941,0.9453302961275627,0.9606481481481481
The support, recall, precision, and f-score for Task RELATION : Category du is 178,0.9775280898876404,0.8571428571428571,0.9133858267716534
The support, recall, precision, and f-score for Task RELATION : Category fr is 741,0.9743589743589743,0.827033218785796,0.8946716232961587
The support, recall, precision, and f-score for Task RELATION : Category adverse is 376,0.8031914893617021,0.7568922305764411,0.7793548387096775
The support, recall, precision, and f-score for Task RELATION : Micro score is 4206,0.9210651450309082,0.8209366391184573,0.8681232492997198
