The support, recall, precision, and f-score for Task NER-STRICT : Category Drug is 2574,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Indication is 647,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Frequency is 721,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Severity is 652,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Dose is 830,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Duration is 155,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Route is 397,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category ADE is 267,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category SSLIF is 6596,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Micro score is 12839,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Drug is 2940,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Indication is 1424,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Frequency is 1623,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Severity is 812,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Dose is 1765,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Duration is 303,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Route is 427,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category ADE is 460,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category SSLIF is 14320,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Micro score is 24074,1.0,1.0,1.0
The support, recall, precision, and f-score for Task RELATION : Category severity_type is 669,0.9730941704035875,0.7083786724700761,0.8198992443324937
The support, recall, precision, and f-score for Task RELATION : Category manner/route is 425,0.9647058823529412,0.8779443254817987,0.9192825112107622
The support, recall, precision, and f-score for Task RELATION : Category reason is 967,0.717683557394002,0.7568157033805889,0.7367303609341824
The support, recall, precision, and f-score for Task RELATION : Category do is 850,0.9658823529411765,0.9287330316742082,0.9469434832756632
The support, recall, precision, and f-score for Task RELATION : Category du is 178,0.9438202247191011,0.7636363636363637,0.8442211055276381
The support, recall, precision, and f-score for Task RELATION : Category fr is 741,0.9622132253711201,0.8946047678795483,0.9271781534460338
The support, recall, precision, and f-score for Task RELATION : Category adverse is 376,0.7819148936170213,0.665158371040724,0.7188264058679706
The support, recall, precision, and f-score for Task RELATION : Micro score is 4206,0.8918212077983833,0.8073611708996986,0.8474920921825576
