Skipping: ./output/annotations\10_259.bioc.xml
Skipping: ./output/annotations\12_433.bioc.xml
Skipping: ./output/annotations\1_11.bioc.xml
Skipping: ./output/annotations\4_125.bioc.xml
Skipping: ./output/annotations\4_131.bioc.xml
Skipping: ./output/annotations\6_299.bioc.xml
Skipping: ./output/annotations\6_312.bioc.xml
Skipping: ./output/annotations\7_56.bioc.xml
Skipping: ./output/annotations\7_979.bioc.xml
Skipping: ./output/annotations\9_115.bioc.xml
The support, recall, precision, and f-score for Task NER-STRICT : Category Drug is 2574,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Indication is 647,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Frequency is 721,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Severity is 652,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Dose is 830,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Duration is 155,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Route is 397,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category ADE is 267,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category SSLIF is 6578,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Micro score is 12821,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Drug is 2940,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Indication is 1424,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Frequency is 1623,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Severity is 812,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Dose is 1765,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Duration is 303,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Route is 427,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category ADE is 460,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category SSLIF is 14286,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Micro score is 24040,1.0,1.0,1.0
The support, recall, precision, and f-score for Task RELATION : Category severity_type is 669,0.976083707025411,0.7655334114888629,0.8580814717477003
The support, recall, precision, and f-score for Task RELATION : Category manner/route is 425,0.9694117647058823,0.8619246861924686,0.9125138427464008
The support, recall, precision, and f-score for Task RELATION : Category reason is 967,0.8179937952430196,0.7469310670443815,0.7808489634748272
The support, recall, precision, and f-score for Task RELATION : Category do is 850,0.9788235294117648,0.9348314606741573,0.9563218390804598
The support, recall, precision, and f-score for Task RELATION : Category du is 178,0.9719101123595506,0.8199052132701422,0.8894601542416454
The support, recall, precision, and f-score for Task RELATION : Category fr is 741,0.9730094466936572,0.8306451612903226,0.8962088253573648
The support, recall, precision, and f-score for Task RELATION : Category adverse is 376,0.8031914893617021,0.6990740740740741,0.7475247524752475
The support, recall, precision, and f-score for Task RELATION : Micro score is 4206,0.9234427009034712,0.8106867042371112,0.8633989107480271
