The support, recall, precision, and f-score for Task NER-STRICT : Category Drug is 2574,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Indication is 647,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Frequency is 721,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Severity is 652,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Dose is 830,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Duration is 155,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category Route is 397,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category ADE is 267,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Category SSLIF is 6596,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-STRICT : Micro score is 12839,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Drug is 2940,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Indication is 1424,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Frequency is 1623,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Severity is 812,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Dose is 1765,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Duration is 303,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category Route is 427,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category ADE is 460,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Category SSLIF is 14320,1.0,1.0,1.0
The support, recall, precision, and f-score for Task NER-APPROXIMATE : Micro score is 24074,1.0,1.0,1.0
The support, recall, precision, and f-score for Task RELATION : Category severity_type is 669,0.976083707025411,0.7593023255813953,0.854153041203401
The support, recall, precision, and f-score for Task RELATION : Category manner/route is 425,0.9741176470588235,0.8448979591836735,0.9049180327868853
The support, recall, precision, and f-score for Task RELATION : Category reason is 967,0.8055842812823164,0.7468839884947267,0.7751243781094527
The support, recall, precision, and f-score for Task RELATION : Category do is 850,0.98,0.9174008810572687,0.9476678043230944
The support, recall, precision, and f-score for Task RELATION : Category du is 178,0.9775280898876404,0.87,0.9206349206349206
The support, recall, precision, and f-score for Task RELATION : Category fr is 741,0.9730094466936572,0.8335260115606936,0.8978829389788293
The support, recall, precision, and f-score for Task RELATION : Category adverse is 376,0.7898936170212766,0.6971830985915493,0.740648379052369
The support, recall, precision, and f-score for Task RELATION : Micro score is 4206,0.9203518782691393,0.8078046744574291,0.8604134252056014
